scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.33750,7024622,True,2021-07-14 07:14:24,0.33750,True
0.33750,7086906,True,2021-07-14 19:50:36,0.33750,True
0.33750,7024762,True,2021-07-25 15:52:07,0.33750,True
0.33750,7038050,True,2021-07-15 10:34:00,0.33750,True
0.33750,7085847,True,2021-07-15 14:35:47,0.33750,True
0.33750,7052625,True,2021-07-15 16:43:45,0.33750,True
0.33750,7026094,True,2021-07-15 22:13:37,0.33750,True
0.33750,7092078,True,2021-07-15 23:34:12,0.33750,True
0.33750,7070471,True,2021-07-16 13:39:18,0.33750,True
0.33750,7108050,True,2021-07-17 08:36:00,0.33750,True
0.33750,7025551,True,2021-07-19 09:08:21,0.33750,True
0.33750,7088251,True,2021-07-18 04:14:46,0.33750,True
0.33750,7112953,True,2021-07-18 16:31:32,0.33750,True
0.33750,7121438,True,2021-07-20 08:44:52,0.33750,True
0.33750,7025517,True,2021-07-22 02:10:41,0.33750,True
0.33750,7109835,True,2021-07-21 06:20:09,0.33750,True
0.33750,7118844,True,2021-07-22 14:27:54,0.33750,True
0.33750,7091963,True,2021-07-22 15:26:29,0.33750,True
0.33750,7134611,True,2021-07-23 14:02:04,0.33750,True
0.33750,7139215,True,2021-07-24 13:02:49,0.33750,True
0.33750,7138611,True,2021-08-11 22:50:31,0.33750,True
0.33750,7023655,True,2021-07-25 04:41:10,0.33750,True
0.33750,7139123,True,2021-08-02 12:50:40,0.33750,True
0.33750,7046011,True,2021-07-26 14:16:08,0.33750,True
0.33750,7132649,True,2021-07-26 17:04:41,0.33750,True
0.33750,7080294,True,2021-07-27 03:59:02,0.33750,True
0.33750,7023472,True,2021-07-27 11:35:45,0.33750,True
0.33750,7024471,True,2021-07-27 22:06:59,0.33750,True
0.33750,7035649,True,2021-07-28 16:18:22,0.33750,True
0.33750,7137370,True,2021-07-29 17:23:31,0.33750,True
0.33750,7140502,True,2021-07-29 19:40:08,0.33750,True
0.33750,7150996,True,2021-07-29 21:58:14,0.33750,True
0.33750,7076201,True,2021-07-30 08:48:28,0.33750,True
0.33750,7020624,True,2021-07-30 14:52:21,0.33750,True
0.33750,7152995,True,2021-07-31 06:22:55,0.33750,True
0.33750,7155153,True,2021-08-23 01:49:52,0.33750,True
0.33750,7167372,True,2021-07-31 17:08:47,0.33750,True
0.33750,7053281,True,2021-08-01 07:29:05,0.33750,True
0.33750,7024263,True,2021-08-02 07:50:25,0.33750,True
0.33750,7150966,True,2021-08-02 13:11:08,0.33750,True
0.33750,7070328,True,2021-08-02 18:12:33,0.33750,True
0.33750,7166007,True,2021-08-03 21:01:35,0.33750,True
0.33750,7027386,True,2021-08-04 08:24:00,0.33750,True
0.33750,7215876,True,2021-08-05 01:53:51,0.33750,True
0.33750,7104601,True,2021-08-05 05:40:27,0.33750,True
0.33750,7116306,True,2021-08-06 08:31:27,0.33750,True
0.33750,7078817,True,2021-08-06 10:35:30,0.33750,True
0.33750,7226776,True,2021-08-07 04:32:45,0.33750,True
0.33750,7225235,True,2021-08-07 05:39:16,0.33750,True
0.33750,7193853,True,2021-08-08 01:49:01,0.33750,True
0.33750,7157822,True,2021-08-07 17:35:25,0.33750,True
0.33750,7228988,True,2021-08-08 10:37:20,0.33750,True
0.33750,7053128,True,2021-08-08 14:24:24,0.33750,True
0.33750,7223291,True,2021-08-08 16:00:24,0.33750,True
0.33750,7133201,True,2021-08-08 18:00:04,0.33750,True
0.33750,7158395,True,2021-08-09 01:05:00,0.33750,True
0.33750,7235463,True,2021-08-09 06:55:01,0.33750,True
0.33750,7097623,True,2021-08-09 12:44:19,0.33750,True
0.33750,7238900,True,2021-08-09 20:29:23,0.33750,True
0.33750,7191580,True,2021-08-10 04:13:13,0.33750,True
0.33750,7057441,True,2021-08-10 10:09:27,0.33750,True
0.33750,7241421,True,2021-08-10 13:02:59,0.33750,True
0.33750,7176626,True,2021-08-10 19:47:06,0.33750,True
0.33750,7240355,True,2021-08-17 07:45:39,0.33750,True
0.33750,7240841,True,2021-08-11 07:36:44,0.33750,True
0.33750,7242371,True,2021-08-11 12:30:20,0.33750,True
0.33750,7064711,True,2021-09-07 10:01:27,0.33750,True
0.33750,7224380,True,2021-08-11 13:14:52,0.33750,True
0.33750,7247844,True,2021-08-12 08:36:32,0.33750,True
0.33750,7265078,True,2021-08-13 13:36:25,0.33750,True
0.33750,7226177,True,2021-08-13 21:14:59,0.33750,True
0.33750,7159036,True,2021-08-14 06:42:43,0.33750,True
0.33750,7251889,True,2021-08-21 05:38:16,0.33750,True
0.33750,7218180,True,2021-08-15 12:42:19,0.33750,True
0.33750,7276776,True,2021-08-18 16:28:35,0.33750,True
0.33750,7273654,True,2021-08-15 21:15:35,0.33750,True
0.33750,7285363,True,2021-08-16 23:20:07,0.33750,True
0.33750,7067001,True,2021-08-17 11:27:21,0.33750,True
0.33750,7294244,True,2021-08-17 16:03:59,0.33750,True
0.33750,7294146,True,2021-08-17 17:31:51,0.33750,True
0.33750,7167486,True,2021-08-18 00:37:09,0.33750,True
0.33750,7022168,True,2021-08-18 11:37:25,0.33750,True
0.33750,7028973,True,2021-08-19 13:42:20,0.33750,True
0.33750,7258234,True,2021-08-19 21:35:44,0.33750,True
0.33750,7309559,True,2021-08-20 09:53:01,0.33750,True
0.33750,7071744,True,2021-08-20 14:04:34,0.33750,True
0.33750,7260568,True,2021-08-20 22:53:21,0.33750,True
0.33750,7074535,True,2021-08-21 02:22:29,0.33750,True
0.33750,7317240,True,2021-08-21 05:54:30,0.33750,True
0.33750,7028463,True,2021-08-21 19:03:16,0.33750,True
0.33750,7319683,True,2021-08-25 14:14:55,0.33750,True
0.33750,7315192,True,2021-08-21 15:30:56,0.33750,True
0.33750,7225198,True,2021-08-21 15:51:11,0.33750,True
0.33750,7232642,True,2021-09-09 14:45:21,0.33750,True
0.33750,7180110,True,2021-08-22 04:15:59,0.33750,True
0.33750,7317981,True,2021-08-22 07:14:06,0.33750,True
0.33750,7251656,True,2021-08-23 07:47:07,0.33750,True
0.33750,7266698,True,2021-08-23 19:41:05,0.33750,True
0.33750,7332168,True,2021-08-24 09:36:02,0.33750,True
0.33750,7332167,True,2021-08-24 09:36:21,0.33750,True
0.33750,7322848,True,2021-08-24 09:37:41,0.33750,True
0.33750,7328332,True,2021-08-25 13:41:38,0.33750,True
0.33750,7243694,True,2021-08-24 17:46:35,0.33750,True
0.33750,7297437,True,2021-08-24 17:51:32,0.33750,True
0.33750,7063850,True,2021-08-25 06:15:12,0.33750,True
0.33750,7337511,True,2021-08-25 11:36:15,0.33750,True
0.33750,7338545,True,2021-08-25 21:15:54,0.33750,True
0.33750,7330526,True,2021-08-26 01:20:44,0.33750,True
0.33750,7022145,True,2021-08-26 03:27:25,0.33750,True
0.33750,7349798,True,2021-08-28 16:24:41,0.33750,True
0.33750,7081261,True,2021-08-28 19:01:18,0.33750,True
0.33750,7351512,True,2021-08-29 04:09:39,0.33750,True
0.33750,7337411,True,2021-08-29 08:15:14,0.33750,True
0.33750,7092170,True,2021-08-29 15:15:08,0.33750,True
0.33750,7334406,True,2021-08-29 19:28:43,0.33750,True
0.33750,7325650,True,2021-08-30 03:19:55,0.33750,True
0.33750,7158795,True,2021-08-31 01:45:05,0.33750,True
0.33750,7360085,True,2021-08-31 06:24:35,0.33750,True
0.33750,7361579,True,2021-08-31 18:56:03,0.33750,True
0.33750,7355093,True,2021-09-01 03:27:29,0.33750,True
0.33750,7028713,True,2021-09-01 04:01:38,0.33750,True
0.33750,7364429,True,2021-09-01 07:02:44,0.33750,True
0.33750,7365643,True,2021-09-02 08:03:02,0.33750,True
0.33750,7360971,True,2021-09-02 08:10:51,0.33750,True
0.33750,7278041,True,2021-09-02 16:40:12,0.33750,True
0.33750,7369223,True,2021-09-02 20:04:02,0.33750,True
0.33750,7376667,True,2021-09-03 15:35:32,0.33750,True
0.33750,7359187,True,2021-09-16 12:09:00,0.33750,True
0.33750,7361955,True,2021-09-06 11:04:54,0.33750,True
0.33750,7390303,True,2021-09-07 08:44:44,0.33750,True
0.33750,7392794,True,2021-09-07 20:00:37,0.33750,True
0.33750,7386405,True,2021-09-07 23:37:35,0.33750,True
0.33750,7129474,True,2021-09-26 15:52:07,0.33750,True
0.33750,7330872,True,2021-09-08 06:42:21,0.33750,True
0.33750,7388612,True,2021-09-08 12:41:24,0.33750,True
0.33750,7395579,True,2021-09-22 12:45:26,0.33750,True
0.33750,7377161,True,2021-09-09 12:21:36,0.33750,True
0.33750,7356817,True,2021-09-09 15:22:43,0.33750,True
0.33750,7026147,True,2021-09-09 14:17:17,0.33750,True
0.33750,7399314,True,2021-09-09 14:23:39,0.33750,True
0.33750,7302395,True,2021-09-10 09:28:17,0.33750,True
0.33750,7400080,True,2021-09-10 14:57:08,0.33750,True
0.33750,7263956,True,2021-09-11 10:31:26,0.33750,True
0.33750,7039132,True,2021-09-12 12:45:24,0.33750,True
0.33750,7351539,True,2021-09-12 14:27:20,0.33750,True
0.33750,7290533,True,2021-09-13 09:22:10,0.33750,True
0.33750,7415217,True,2021-09-14 18:09:31,0.33750,True
0.33750,7416767,True,2021-09-14 06:45:31,0.33750,True
0.33750,7025403,True,2021-09-15 03:04:51,0.33750,True
0.33750,7409957,True,2021-09-16 11:56:47,0.33750,True
0.33750,7399536,True,2021-09-16 13:05:57,0.33750,True
0.33750,7423189,True,2021-09-16 20:36:14,0.33750,True
0.33750,7422204,True,2021-09-17 12:42:29,0.33750,True
0.33750,7431900,True,2021-09-17 14:55:37,0.33750,True
0.33750,7060257,True,2021-09-18 06:14:12,0.33750,True
0.33750,7421133,True,2021-09-19 03:15:00,0.33750,True
0.33750,7389465,True,2021-09-19 16:47:03,0.33750,True
0.33750,7225983,True,2021-09-20 16:29:24,0.33750,True
0.33750,7021196,True,2021-09-23 20:09:40,0.33750,True
0.33750,7443391,True,2021-09-23 22:29:26,0.33750,True
0.33750,7263545,True,2021-09-25 13:38:57,0.33750,True
0.33750,7027429,True,2021-09-26 12:41:55,0.33750,True
0.33750,7284330,True,2021-09-27 23:33:04,0.33750,True
0.33750,7349426,True,2021-09-25 17:27:22,0.33750,True
0.33750,7345481,True,2021-09-26 06:57:40,0.33750,True
0.33750,7442685,True,2021-09-26 19:30:24,0.33750,True
0.33750,7411620,True,2021-09-26 21:52:58,0.33750,True
0.33750,7264046,True,2021-09-27 11:25:47,0.33750,True
0.33750,7041607,True,2021-07-25 16:46:19,0.33750,True
0.33750,7026826,True,2021-08-02 12:12:02,0.33750,True
0.33750,7034293,True,2021-07-28 17:58:03,0.33750,True
0.33750,7196284,True,2021-08-04 11:11:46,0.33750,True
0.33750,7303618,True,2021-08-19 11:18:09,0.33750,True
0.33750,7241518,True,2021-08-20 12:39:43,0.33750,True
0.33750,7226760,True,2021-08-21 01:37:39,0.33750,True
0.33750,7188537,True,2021-09-09 01:49:33,0.33750,True
0.33750,7059682,True,2021-07-07 01:01:13,0.33750,True
0.33750,7066338,True,2021-09-27 22:18:33,0.33750,True
0.33750,7281105,True,2021-08-17 05:55:59,0.33750,True
0.33750,7395633,True,2021-09-15 18:48:55,0.33750,True
0.33875,7399374,True,2021-09-17 09:19:43,0.33875,True
0.34004,7159473,True,2021-09-27 15:37:51,0.34004,True
0.34117,7127442,True,2021-07-30 11:38:13,0.34117,True
0.34154,7038837,True,2021-07-11 12:35:28,0.34154,True
0.34329,7395284,True,2021-09-18 11:19:35,0.34329,True
0.34414,7143873,True,2021-08-07 07:15:36,0.34414,True
0.34855,7117075,True,2021-07-30 12:01:48,0.34855,True
0.34858,7050584,True,2021-08-02 08:26:53,0.34858,True
0.34963,7049087,True,2021-07-13 12:16:57,0.34963,True
0.35310,7409846,True,2021-09-25 13:29:17,0.35310,True
0.35430,7057384,True,2021-07-14 10:04:20,0.35430,True
0.35574,7031685,True,2021-08-17 17:59:31,0.35574,True
0.35597,7344104,True,2021-09-27 12:14:10,0.35597,True
0.36027,7074703,True,2021-07-22 08:11:31,0.36027,True
0.36306,7036528,True,2021-07-31 23:40:13,0.36306,True
0.36359,7212608,True,2021-08-06 00:09:13,0.36359,True
0.36405,7107497,True,2021-08-12 20:53:39,0.36405,True
0.36776,7243268,True,2021-08-19 18:00:46,0.36776,True
0.36883,7159007,True,2021-08-05 03:47:58,0.36883,True
0.37102,7061593,True,2021-09-04 09:22:15,0.37102,True
0.37350,7380007,True,2021-09-23 14:30:57,0.37350,True
0.37350,7345597,True,2021-09-27 08:14:58,0.37350,True
0.37370,7078572,True,2021-08-05 12:55:12,0.37370,True
0.37386,7188546,True,2021-08-03 17:56:18,0.37386,True
0.37501,7073060,True,2021-07-30 05:26:12,0.37501,True
0.37591,7077852,True,2021-09-14 04:12:31,0.37591,True
0.37709,7160342,True,2021-07-30 09:32:25,0.37709,True
0.37857,7044083,True,2021-09-14 15:02:48,0.37857,True
0.38085,7068346,True,2021-08-24 04:22:18,0.38085,True
0.38131,7440659,True,2021-09-27 18:30:50,0.38131,True
0.38183,7227755,True,2021-09-26 01:03:59,0.38183,True
0.38226,7121131,True,2021-09-13 01:46:11,0.38226,True
0.38420,7021683,True,2021-09-26 18:40:55,0.38420,True
0.38657,7034032,True,2021-08-18 19:46:58,0.38657,True
0.38822,7221324,True,2021-08-26 21:09:32,0.38822,True
0.39108,7042309,True,2021-09-26 16:40:36,0.39108,True
0.39266,7025721,True,2021-08-01 14:46:31,0.39266,True
0.39406,7079203,True,2021-07-11 09:45:01,0.39406,True
0.39548,7067294,True,2021-07-21 01:16:43,0.39548,True
0.39802,7046699,True,2021-09-15 11:17:41,0.39802,True
0.40174,7237038,True,2021-08-26 12:54:02,0.40174,True
0.40495,7101614,True,2021-08-13 05:00:55,0.40495,True
0.41124,7072914,True,2021-07-15 23:25:56,0.41124,True
0.41311,7088122,True,2021-08-26 09:40:44,0.41311,True
0.41357,7268257,True,2021-08-26 00:19:13,0.41357,True
0.41581,7071639,True,2021-09-04 00:50:49,0.41581,True
0.42660,7027229,True,2021-06-30 19:08:34,0.42660,True
0.42708,7023822,True,2021-07-07 10:11:23,0.42708,True
0.42786,7233406,True,2021-08-12 09:20:20,0.42786,True
0.42971,7027884,True,2021-07-18 19:08:19,0.42971,True
0.43570,7144219,True,2021-07-30 21:59:40,0.43570,True
0.44385,7027325,True,2021-07-24 11:43:26,0.44385,True
0.44434,7023585,True,2021-07-28 08:11:42,0.44434,True
0.45044,7391690,True,2021-09-14 15:54:11,0.45044,True
0.45130,7043837,True,2021-07-05 15:40:04,0.45130,True
0.45516,7272949,True,2021-09-25 10:47:48,0.45516,True
0.45579,7028794,True,2021-07-28 19:34:22,0.45579,True
0.46075,7395548,True,2021-09-08 14:02:09,0.46075,True
0.46075,7227977,True,2021-09-12 06:54:18,0.46075,True
0.46075,7430307,True,2021-09-18 08:50:43,0.46075,True
0.46075,7263783,True,2021-09-26 15:16:57,0.46075,True
0.46075,7440628,True,2021-09-27 18:16:49,0.46075,True
0.46119,7138313,True,2021-08-12 17:57:06,0.46119,True
0.46664,7076619,True,2021-07-14 22:52:20,0.46664,True
0.47116,7048860,True,2021-07-11 15:40:55,0.47116,True
0.47278,7165984,True,2021-09-08 06:40:03,0.47278,True
0.47453,7082233,True,2021-09-27 19:16:39,0.47453,True
0.47516,7272866,True,2021-08-14 23:27:36,0.47516,True
0.47516,7247857,True,2021-08-20 14:26:14,0.47516,True
0.47516,7087079,True,2021-08-23 23:17:43,0.47516,True
0.47516,7122971,True,2021-08-24 20:01:02,0.47516,True
0.48018,7279845,True,2021-09-04 11:46:48,0.48018,True
0.49174,7055774,True,2021-07-15 03:52:36,0.49174,True
0.50282,7052222,True,2021-07-04 18:15:52,0.50282,True
0.50283,7026702,True,2021-09-27 14:22:11,0.50283,True
0.50294,7117266,True,2021-07-31 20:38:52,0.50294,True
0.51266,7020326,True,2021-08-10 15:08:42,0.51266,True
0.51954,7039536,True,2021-07-04 02:08:11,0.51954,True
0.51976,7149505,True,2021-08-08 22:30:13,0.51976,True
0.52856,7053118,True,2021-07-06 13:06:06,0.52856,True
0.52866,7049646,True,2021-08-06 05:09:21,0.52866,True
0.53097,7265923,True,2021-09-19 02:16:52,0.53097,True
0.53529,7103917,True,2021-07-27 02:15:57,0.53529,True
0.53529,7247353,True,2021-08-20 01:37:03,0.53529,True
0.53529,7315807,True,2021-08-25 18:07:20,0.53529,True
0.53695,7263468,True,2021-09-18 11:28:50,0.53695,True
0.54335,7045725,True,2021-07-05 04:53:08,0.54335,True
0.54891,7162145,True,2021-08-06 23:34:05,0.54891,True
0.54935,7366101,True,2021-09-24 10:53:34,0.54935,True
0.54941,7132308,True,2021-09-24 17:43:37,0.54941,True
0.55053,7113066,True,2021-08-24 14:50:09,0.55053,True
0.55458,7227704,True,2021-08-23 07:31:30,0.55458,True
0.55763,7230432,True,2021-08-29 18:20:54,0.55763,True
0.56169,7024602,True,2021-08-06 06:38:45,0.56169,True
0.56169,7147429,True,2021-08-14 16:40:52,0.56169,True
0.56614,7263487,True,2021-09-27 06:09:10,0.56614,True
0.56614,7263820,True,2021-09-27 17:16:13,0.56614,True
0.56614,7263774,True,2021-09-27 18:05:41,0.56614,True
0.58966,7229016,True,2021-08-11 07:50:43,0.58966,True
0.59444,7027790,True,2021-07-01 01:28:05,0.59444,True
0.59968,7229236,True,2021-08-11 15:27:42,0.59968,True
0.60603,7058441,True,2021-07-05 21:22:55,0.60603,True
0.61427,7026944,True,2021-06-29 13:44:04,0.61427,True
0.61466,7025032,True,2021-06-29 08:00:47,0.61466,True
0.61584,7025769,True,2021-06-29 10:34:24,0.61584,True
0.62290,7344844,True,2021-08-30 13:46:34,0.62290,True
0.63045,7442194,True,2021-09-21 11:46:43,0.63045,True
0.63534,7065643,True,2021-07-23 12:32:10,0.63534,True
0.64430,7325348,True,2021-09-02 01:20:19,0.64430,True
0.64629,7038154,True,2021-07-03 10:45:03,0.64629,True
0.64863,7123348,True,2021-07-25 06:53:40,0.64863,True
0.65013,7373053,True,2021-09-21 13:22:55,0.65013,True
0.65315,7034499,True,2021-07-05 20:20:46,0.65315,True
0.66564,7021463,True,2021-07-22 14:35:02,0.66564,True
0.67454,7135387,True,2021-09-03 11:32:40,0.67454,True
0.67656,7020942,True,2021-08-01 10:55:29,0.67656,True
0.70918,7025393,True,2021-06-29 08:43:57,0.70918,True
0.70918,7031020,True,2021-06-30 07:32:28,0.70918,True
0.70918,7032316,True,2021-06-30 15:15:39,0.70918,True
0.70918,7020635,True,2021-07-01 00:20:39,0.70918,True
0.70918,7030055,True,2021-07-01 00:33:54,0.70918,True
0.70918,7035950,True,2021-07-01 04:11:21,0.70918,True
0.70918,7020895,True,2021-07-01 04:50:35,0.70918,True
0.70918,7033615,True,2021-07-01 14:42:17,0.70918,True
0.70918,7040015,True,2021-07-01 15:49:30,0.70918,True
0.70918,7039365,True,2021-07-01 17:38:47,0.70918,True
0.70918,7055258,True,2021-07-05 05:13:41,0.70918,True
0.70918,7061587,True,2021-07-06 13:27:37,0.70918,True
0.70918,7059671,True,2021-07-10 04:34:24,0.70918,True
0.70918,7134104,True,2021-07-24 07:11:22,0.70918,True
0.70918,7144545,True,2021-07-26 06:11:58,0.70918,True
0.70918,7167237,True,2021-07-31 09:48:09,0.70918,True
0.70918,7024614,True,2021-08-12 14:00:58,0.70918,True
0.70918,7287959,True,2021-08-17 05:04:32,0.70918,True
0.70918,7292819,True,2021-09-05 04:11:07,0.70918,True
0.70918,7263798,True,2021-09-25 15:14:40,0.70918,True
0.71571,7082940,True,2021-09-26 23:51:10,0.71571,True
0.72214,7322646,True,2021-09-25 11:55:43,0.72214,True
0.72518,7165391,True,2021-08-19 05:04:45,0.72518,True
0.73225,7087502,True,2021-07-25 16:30:33,0.73225,True
0.73230,7140181,True,2021-08-28 13:19:30,0.73230,True
0.74050,7278264,True,2021-09-20 05:10:54,0.74050,True
0.75419,7239565,True,2021-09-07 09:03:23,0.75419,True
0.76503,7024541,True,2021-07-30 02:29:52,0.76503,True
0.82232,7342723,True,2021-09-11 14:04:06,0.82232,True
0.82602,7075693,True,2021-07-24 18:54:13,0.82602,True
0.82795,7307118,True,2021-09-27 13:45:52,0.82795,True
0.82836,7270478,True,2021-09-04 10:50:24,0.82836,True
0.86378,7031213,True,2021-08-11 03:51:49,0.86378,True
0.88124,7022128,True,2021-09-25 03:35:01,0.88124,True
0.88315,7024389,True,2021-07-06 06:20:08,0.88315,True
0.88962,7232669,True,2021-08-17 14:31:23,0.88962,True
0.89084,7084700,True,2021-08-23 17:04:38,0.89084,True
0.89844,7151487,True,2021-09-22 08:14:33,0.89844,True
0.95287,7036944,True,2021-09-20 07:47:41,0.95287,True
0.95552,7025002,True,2021-07-12 19:00:06,0.95552,True
0.95637,7349690,True,2021-09-25 19:17:51,0.95637,True
0.96183,7057120,True,2021-09-14 04:32:30,0.96183,True
0.97767,7057879,True,2021-07-21 09:17:19,0.97767,True
0.98004,7088648,True,2021-08-08 18:15:08,0.98004,True
0.99587,7053195,True,2021-07-23 19:02:40,0.99587,True
0.99587,7109096,True,2021-07-28 10:31:50,0.99587,True
1.00000,7127958,True,2021-07-24 12:36:42,1.00000,True
1.00000,7150775,True,2021-07-27 07:53:36,1.00000,True
1.00000,7281345,True,2021-08-16 15:14:15,1.00000,True
1.00000,7219957,True,2021-09-22 15:19:33,1.00000,True
1.00189,7166577,True,2021-07-31 04:19:55,1.00189,True
1.00358,7180192,True,2021-08-07 16:09:45,1.00358,True
1.00420,7028094,True,2021-06-29 16:52:23,1.00420,True
1.00422,7028672,True,2021-07-06 18:03:54,1.00422,True
1.00449,7276359,True,2021-08-16 05:51:21,1.00449,True
1.03166,7065697,True,2021-07-08 09:15:34,1.03166,True
1.04387,7060146,True,2021-08-25 06:08:06,1.04387,True
1.04616,7022753,True,2021-07-11 12:11:48,1.04616,True
1.04841,7039070,True,2021-07-27 17:23:07,1.04841,True
1.06743,7021555,True,2021-06-28 20:39:34,1.06743,True
1.06743,7157618,True,2021-08-07 19:58:49,1.06743,True
1.06744,7020162,True,2021-06-28 16:19:39,1.06744,True
1.06744,7026954,True,2021-07-07 09:17:45,1.06744,True
1.06744,7111917,True,2021-07-26 12:45:51,1.06744,True
1.06744,7026933,True,2021-07-27 12:12:19,1.06744,True
1.06744,7175784,True,2021-08-12 15:12:26,1.06744,True
1.06744,7229054,True,2021-08-07 14:38:35,1.06744,True
1.06744,7024250,True,2021-08-12 05:01:54,1.06744,True
1.06744,7337706,True,2021-08-30 06:30:55,1.06744,True
1.06744,7395221,True,2021-09-08 10:38:12,1.06744,True
1.06744,7231771,True,2021-09-23 05:00:04,1.06744,True
1.09980,7112308,True,2021-07-25 09:48:57,1.09980,True
1.11402,7041905,True,2021-07-11 09:09:01,1.11402,True
1.13740,7301810,True,2021-08-18 10:41:14,1.13740,True
1.16498,7323595,True,2021-09-15 16:34:40,1.16498,True
1.24624,7259200,True,2021-09-09 13:07:45,1.24624,True
1.27575,7025223,True,2021-07-18 01:53:41,1.27575,True
1.28466,7024131,True,2021-07-23 15:05:31,1.28466,True
1.29012,7025530,True,2021-07-03 10:17:05,1.29012,True
1.29012,7033875,True,2021-07-09 14:22:12,1.29012,True
1.30790,7206796,True,2021-08-12 02:47:37,1.30790,True
1.30796,7402044,True,2021-09-11 10:31:06,1.30796,True
1.35401,7052083,True,2021-08-09 04:33:54,1.35401,True
1.49797,7052681,True,2021-07-27 21:31:39,1.49797,True
1.49801,7020747,True,2021-08-03 16:28:53,1.49801,True
1.49801,7023646,True,2021-07-10 03:35:59,1.49801,True
1.50069,7383082,True,2021-09-16 15:23:26,1.50069,True
1.50069,7260659,True,2021-09-09 07:27:36,1.50069,True
