scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.86383,2726410,True,2019-02-06 01:37:45,2.86383,True
2.86383,2691836,True,2019-02-13 10:26:57,2.86383,True
2.86383,2745832,True,2019-03-10 10:55:19,2.86383,True
2.86383,2681460,True,2019-04-09 11:54:44,2.86383,True
2.86383,2686764,True,2019-02-17 05:18:16,2.86383,True
2.86383,2774700,True,2019-02-17 08:34:43,2.86383,True
2.86383,2787863,True,2019-02-19 12:30:00,2.86383,True
2.86383,2757272,True,2019-02-20 23:00:52,2.86383,True
2.86383,2807081,True,2019-02-23 15:51:45,2.86383,True
2.86383,2633069,True,2019-02-26 06:42:57,2.86383,True
2.86383,2835433,True,2019-03-01 02:56:56,2.86383,True
2.86383,2720449,True,2019-03-01 06:00:38,2.86383,True
2.86383,2838686,True,2019-06-03 05:54:00,2.86383,True
2.86383,2841292,True,2019-03-24 20:56:44,2.86383,True
2.86383,2842170,True,2019-03-02 19:33:54,2.86383,True
2.86383,2692895,True,2019-03-03 08:45:06,2.86383,True
2.86383,2842989,True,2019-03-04 18:24:14,2.86383,True
2.86383,2803889,True,2019-03-18 15:22:44,2.86383,True
2.86383,2722385,True,2019-03-11 15:41:51,2.86383,True
2.86383,2679983,True,2019-03-11 17:47:20,2.86383,True
2.86383,2893713,True,2019-03-14 09:07:41,2.86383,True
2.86383,2661369,True,2019-03-15 03:39:08,2.86383,True
2.86383,2647026,True,2019-03-15 06:37:27,2.86383,True
2.86383,2902761,True,2019-03-18 19:30:47,2.86383,True
2.86383,2697408,True,2019-03-17 17:22:57,2.86383,True
2.86383,2920570,True,2019-03-20 03:08:45,2.86383,True
2.86383,2934362,True,2019-03-21 23:16:09,2.86383,True
2.86383,2927075,True,2019-03-27 07:41:47,2.86383,True
2.86383,2940420,True,2019-03-23 12:26:59,2.86383,True
2.86383,2944453,True,2019-03-24 06:21:40,2.86383,True
2.86383,2922378,True,2019-03-24 07:38:04,2.86383,True
2.86383,2671584,True,2019-03-24 14:58:25,2.86383,True
2.86383,2923548,True,2019-03-25 01:39:20,2.86383,True
2.86383,2949380,True,2019-03-25 12:27:59,2.86383,True
2.86383,2950462,True,2019-03-26 16:26:22,2.86383,True
2.86383,2884232,True,2019-04-02 05:48:30,2.86383,True
2.86383,2738903,True,2019-05-12 11:21:31,2.86383,True
2.86383,2986621,True,2019-04-02 20:54:13,2.86383,True
2.86383,2737562,True,2019-05-17 07:21:47,2.86383,True
2.86383,2991037,True,2019-04-03 13:10:20,2.86383,True
2.86383,3007260,True,2019-04-06 16:23:38,2.86383,True
2.86383,3020339,True,2019-04-09 11:15:41,2.86383,True
2.86383,3023236,True,2019-04-10 18:03:42,2.86383,True
2.86383,2673318,True,2019-05-12 01:17:28,2.86383,True
2.86383,3036492,True,2019-04-12 07:34:25,2.86383,True
2.86383,3036885,True,2019-04-16 23:34:01,2.86383,True
2.86383,3026581,True,2019-04-29 03:35:11,2.86383,True
2.86383,3035689,True,2019-04-14 06:05:57,2.86383,True
2.86383,3044591,True,2019-04-14 08:28:02,2.86383,True
2.86383,3045450,True,2019-04-15 08:28:45,2.86383,True
2.86383,2756458,True,2019-04-16 08:20:09,2.86383,True
2.86383,3053991,True,2019-04-16 09:02:01,2.86383,True
2.86383,2659840,True,2019-04-16 14:03:26,2.86383,True
2.86383,3055743,True,2019-04-16 16:07:21,2.86383,True
2.86383,3060247,True,2019-04-18 03:20:41,2.86383,True
2.86383,3060667,True,2019-04-18 16:29:02,2.86383,True
2.86383,2965699,True,2019-04-19 14:35:34,2.86383,True
2.86383,3071679,True,2019-04-20 13:31:29,2.86383,True
2.86383,3071703,True,2019-04-20 14:19:25,2.86383,True
2.86383,3075380,True,2019-04-21 18:41:52,2.86383,True
2.86383,3073631,True,2019-04-21 22:18:48,2.86383,True
2.86383,3079179,True,2019-04-22 16:07:30,2.86383,True
2.86383,3079582,True,2019-04-22 18:52:30,2.86383,True
2.86383,2730410,True,2019-04-24 05:00:38,2.86383,True
2.86383,3090985,True,2019-04-25 09:05:28,2.86383,True
2.86383,2738289,True,2019-04-25 13:17:10,2.86383,True
2.86383,3093396,True,2019-04-25 20:50:14,2.86383,True
2.86383,3037633,True,2019-04-26 09:18:03,2.86383,True
2.86383,3097202,True,2019-04-26 19:52:06,2.86383,True
2.86383,3098248,True,2019-04-27 06:06:43,2.86383,True
2.86383,3095752,True,2019-04-27 11:09:11,2.86383,True
2.86383,3098956,True,2019-04-27 11:11:03,2.86383,True
2.86383,2664752,True,2019-04-28 15:32:15,2.86383,True
2.86383,2947879,True,2019-04-29 06:05:01,2.86383,True
2.86383,2634862,True,2019-04-30 17:58:35,2.86383,True
2.86383,3064763,True,2019-04-30 07:02:56,2.86383,True
2.86383,2952841,True,2019-04-30 08:31:42,2.86383,True
2.86383,3095093,True,2019-05-01 12:29:55,2.86383,True
2.86383,3087516,True,2019-05-01 13:21:07,2.86383,True
2.86383,3076878,True,2019-05-03 05:36:11,2.86383,True
2.86383,2959026,True,2019-05-06 14:48:14,2.86383,True
2.86383,3059725,True,2019-05-05 03:18:38,2.86383,True
2.86383,2727528,True,2019-05-07 05:24:10,2.86383,True
2.86383,3138347,True,2019-05-07 17:59:28,2.86383,True
2.86383,3136310,True,2019-05-07 20:25:16,2.86383,True
2.86383,3139503,True,2019-05-08 02:57:31,2.86383,True
2.86383,3140289,True,2019-05-08 08:49:32,2.86383,True
2.86383,2981595,True,2019-05-11 11:43:24,2.86383,True
2.86383,3164410,True,2019-05-21 18:24:58,2.86383,True
2.86383,2687957,True,2019-05-14 16:27:08,2.86383,True
2.86383,3118613,True,2019-05-14 16:27:24,2.86383,True
2.86383,3164794,True,2019-05-14 16:27:15,2.86383,True
2.86383,3164036,True,2019-05-14 16:28:38,2.86383,True
2.86383,3165087,True,2019-05-14 16:27:25,2.86383,True
2.86383,3164164,True,2019-05-14 16:27:51,2.86383,True
2.86383,3165089,True,2019-05-14 16:27:35,2.86383,True
2.86383,3163577,True,2019-05-14 16:27:36,2.86383,True
2.86383,3165062,True,2019-05-14 16:27:38,2.86383,True
2.86383,3165048,True,2019-05-14 16:27:41,2.86383,True
2.86383,3121394,True,2019-05-14 16:27:49,2.86383,True
2.86383,3164999,True,2019-05-14 16:27:52,2.86383,True
2.86383,3164998,True,2019-05-14 18:58:23,2.86383,True
2.86383,3165161,True,2019-05-14 16:28:02,2.86383,True
2.86383,3125062,True,2019-05-14 16:28:09,2.86383,True
2.86383,3163865,True,2019-05-14 16:28:10,2.86383,True
2.86383,3163853,True,2019-05-14 16:28:16,2.86383,True
2.86383,3165000,True,2019-05-14 16:28:19,2.86383,True
2.86383,3162886,True,2019-05-14 16:28:19,2.86383,True
2.86383,3165083,True,2019-05-14 16:28:22,2.86383,True
2.86383,3164379,True,2019-05-14 16:28:23,2.86383,True
2.86383,3164732,True,2019-05-14 16:28:23,2.86383,True
2.86383,3164894,True,2019-05-14 16:28:24,2.86383,True
2.86383,3165085,True,2019-05-14 16:28:25,2.86383,True
2.86383,3158581,True,2019-05-14 16:28:35,2.86383,True
2.86383,3165207,True,2019-05-14 16:29:00,2.86383,True
2.86383,3165133,True,2019-05-14 16:29:43,2.86383,True
2.86383,3160614,True,2019-05-14 16:48:11,2.86383,True
2.86383,3164793,True,2019-05-14 17:06:44,2.86383,True
2.86383,3155458,True,2019-05-14 16:30:49,2.86383,True
2.86383,3137453,True,2019-05-14 16:30:59,2.86383,True
2.86383,3165174,True,2019-05-14 16:37:06,2.86383,True
2.86383,3165081,True,2019-05-14 16:41:07,2.86383,True
2.86383,3165060,True,2019-05-14 17:05:21,2.86383,True
2.86383,3164190,True,2019-05-14 17:17:03,2.86383,True
2.86383,2648334,True,2019-05-14 17:53:50,2.86383,True
2.86383,3162836,True,2019-05-14 20:05:33,2.86383,True
2.86383,3080564,True,2019-05-15 07:56:42,2.86383,True
2.86383,3172861,True,2019-05-15 16:39:57,2.86383,True
2.86383,2630048,True,2019-05-16 13:10:14,2.86383,True
2.86383,3147149,True,2019-05-17 03:24:08,2.86383,True
2.86383,3179373,True,2019-05-21 16:55:18,2.86383,True
2.86383,3180561,True,2019-06-02 14:06:32,2.86383,True
2.86383,3183304,True,2019-05-18 06:52:24,2.86383,True
2.86383,3014866,True,2019-05-18 07:35:22,2.86383,True
2.86383,3069761,True,2019-05-20 03:51:40,2.86383,True
2.86383,2963412,True,2019-05-21 16:51:16,2.86383,True
2.86383,3197302,True,2019-05-21 17:20:13,2.86383,True
2.86383,3105550,True,2019-05-22 13:39:45,2.86383,True
2.86383,3200997,True,2019-05-22 17:42:35,2.86383,True
2.86383,2725774,True,2019-05-23 13:25:57,2.86383,True
2.86383,3206900,True,2019-05-24 05:14:57,2.86383,True
2.86383,3140008,True,2019-05-24 08:25:24,2.86383,True
2.86383,3140002,True,2019-05-24 08:27:15,2.86383,True
2.86383,3042049,True,2019-05-29 14:51:54,2.86383,True
2.86383,3013011,True,2019-05-26 10:07:45,2.86383,True
2.86383,2637961,True,2019-05-26 10:49:10,2.86383,True
2.86383,3217948,True,2019-05-27 13:39:47,2.86383,True
2.86383,3125372,True,2019-06-01 10:40:47,2.86383,True
2.86383,2777272,True,2019-06-03 23:56:59,2.86383,True
2.86383,2639932,True,2019-01-13 10:33:39,2.86383,True
2.86383,2694371,True,2019-02-11 19:49:49,2.86383,True
2.86383,2823862,True,2019-03-09 16:44:28,2.86383,True
2.86383,3080660,True,2019-05-23 05:38:34,2.86383,True
2.86383,2683110,True,2019-04-03 13:52:47,2.86383,True
2.86383,3156076,True,2019-05-12 20:47:53,2.86383,True
2.86474,2763373,True,2019-05-02 21:23:17,2.86474,True
2.86500,3004676,True,2019-04-12 18:07:07,2.86500,True
2.86604,2675036,True,2019-01-28 02:53:08,2.86604,True
2.86661,2905798,True,2019-04-07 12:06:01,2.86661,True
2.86661,3081855,True,2019-05-17 02:52:06,2.86661,True
2.86839,2847211,True,2019-03-17 18:38:34,2.86839,True
2.86853,2710662,True,2019-02-01 11:42:05,2.86853,True
2.86975,2938904,True,2019-03-23 02:08:43,2.86975,True
2.87109,3108134,True,2019-05-03 02:20:48,2.87109,True
2.87123,2644571,True,2019-01-21 10:13:41,2.87123,True
2.87302,2859143,True,2019-04-26 03:55:56,2.87302,True
2.87328,3150630,True,2019-05-12 15:15:11,2.87328,True
2.87411,2724128,True,2019-02-23 09:24:43,2.87411,True
2.87462,2634587,True,2019-01-23 16:51:06,2.87462,True
2.87570,2676373,True,2019-05-25 17:48:17,2.87570,True
2.87786,3038546,True,2019-04-21 18:57:44,2.87786,True
2.87807,2689453,True,2019-04-01 08:34:42,2.87807,True
2.87924,2641363,True,2019-05-01 15:24:08,2.87924,True
2.88012,2969590,True,2019-04-06 02:45:36,2.88012,True
2.88017,2652721,True,2019-01-31 15:15:06,2.88017,True
2.88088,3135913,True,2019-05-27 15:24:04,2.88088,True
2.88100,2820912,True,2019-05-30 21:38:30,2.88100,True
2.88111,3131565,True,2019-05-06 13:52:36,2.88111,True
2.88173,2964828,True,2019-05-29 02:29:05,2.88173,True
2.88239,2800023,True,2019-05-21 17:27:33,2.88239,True
2.88302,2711471,True,2019-04-14 16:11:43,2.88302,True
2.88832,2946282,True,2019-05-18 19:34:03,2.88832,True
2.88906,2637598,True,2019-01-28 10:31:19,2.88906,True
2.88935,3078887,True,2019-05-19 21:54:56,2.88935,True
2.89065,2972361,True,2019-04-04 04:43:15,2.89065,True
2.89158,3072162,True,2019-06-03 16:13:36,2.89158,True
2.89179,2783240,True,2019-05-28 00:28:09,2.89179,True
2.89371,2630892,True,2019-01-11 08:10:06,2.89371,True
2.89417,3162497,True,2019-06-02 21:49:55,2.89417,True
2.89736,2977092,True,2019-06-03 23:34:19,2.89736,True
2.89749,2813782,True,2019-02-25 11:23:20,2.89749,True
2.89749,2804103,True,2019-02-28 00:15:17,2.89749,True
2.89761,2670686,True,2019-02-26 13:22:10,2.89761,True
2.89851,2798223,True,2019-03-10 14:53:07,2.89851,True
2.89892,2631951,True,2019-03-29 08:44:49,2.89892,True
2.90139,2636886,True,2019-03-26 21:34:50,2.90139,True
2.90223,2726887,True,2019-02-06 07:12:54,2.90223,True
2.90431,3081494,True,2019-05-06 02:22:59,2.90431,True
2.90661,2915992,True,2019-05-15 23:56:13,2.90661,True
2.90745,2642756,True,2019-01-18 07:18:05,2.90745,True
2.90855,2797717,True,2019-03-05 07:06:18,2.90855,True
2.90910,2759379,True,2019-06-03 20:26:37,2.90910,True
2.90922,2697261,True,2019-02-01 06:13:11,2.90922,True
2.91000,2654164,True,2019-02-09 11:06:38,2.91000,True
2.91215,2874419,True,2019-03-22 07:41:28,2.91215,True
2.91315,2684659,True,2019-03-02 18:06:51,2.91315,True
2.91471,3105749,True,2019-05-02 09:01:34,2.91471,True
2.91524,2867831,True,2019-03-21 19:28:25,2.91524,True
2.91550,2673967,True,2019-02-16 17:07:53,2.91550,True
2.91602,2885536,True,2019-04-08 07:51:21,2.91602,True
2.91624,3146852,True,2019-05-15 18:45:10,2.91624,True
2.91839,3027168,True,2019-05-30 00:00:40,2.91839,True
2.91897,3091685,True,2019-04-26 15:41:45,2.91897,True
2.92043,2661612,True,2019-02-07 22:27:27,2.92043,True
2.92232,2749105,True,2019-03-02 14:52:15,2.92232,True
2.92338,2638427,True,2019-01-27 11:05:58,2.92338,True
2.92849,3157032,True,2019-06-03 17:02:26,2.92849,True
2.92894,2923063,True,2019-05-30 00:05:52,2.92894,True
2.93320,2723886,True,2019-02-11 07:00:22,2.93320,True
2.93480,3213427,True,2019-05-27 12:47:12,2.93480,True
2.93524,3111757,True,2019-04-30 22:02:08,2.93524,True
2.93545,3079552,True,2019-05-03 11:40:16,2.93545,True
2.93632,2850543,True,2019-03-07 06:18:14,2.93632,True
2.93632,2640268,True,2019-06-03 01:36:15,2.93632,True
2.93701,2716346,True,2019-06-03 21:34:36,2.93701,True
2.94023,2726620,True,2019-05-23 00:23:43,2.94023,True
2.94281,3120768,True,2019-05-03 09:37:21,2.94281,True
2.94460,3140415,True,2019-05-27 15:57:44,2.94460,True
2.94479,2636963,True,2019-01-21 18:09:20,2.94479,True
2.94496,2634910,True,2019-02-03 07:03:52,2.94496,True
2.94535,2921519,True,2019-03-29 15:18:16,2.94535,True
2.94564,3072659,True,2019-05-02 02:06:03,2.94564,True
2.94682,3117623,True,2019-05-05 14:28:12,2.94682,True
2.94727,3046883,True,2019-05-03 00:11:15,2.94727,True
2.95319,2730132,True,2019-03-13 21:10:07,2.95319,True
2.95347,2634031,True,2019-02-09 11:18:14,2.95347,True
2.95395,2704066,True,2019-03-05 23:46:04,2.95395,True
2.95973,2913598,True,2019-03-26 20:59:54,2.95973,True
2.96637,2753653,True,2019-02-13 15:15:13,2.96637,True
2.97017,3036161,True,2019-05-18 09:20:36,2.97017,True
2.97113,2645302,True,2019-06-03 22:41:02,2.97113,True
2.97120,2853443,True,2019-06-02 09:48:53,2.97120,True
2.97218,2826679,True,2019-06-03 08:39:54,2.97218,True
2.97234,2689633,True,2019-02-05 21:56:41,2.97234,True
2.97239,2934372,True,2019-05-07 10:33:38,2.97239,True
2.97279,2813934,True,2019-03-21 03:41:20,2.97279,True
2.97459,2730968,True,2019-02-08 03:53:15,2.97459,True
2.97755,2634774,True,2019-01-28 17:56:21,2.97755,True
2.97852,2805535,True,2019-04-14 04:39:36,2.97852,True
2.98143,2851693,True,2019-03-13 13:22:23,2.98143,True
2.98346,3017738,True,2019-05-17 16:42:46,2.98346,True
2.98379,2687079,True,2019-04-03 21:59:52,2.98379,True
2.98565,2715660,True,2019-06-03 23:18:57,2.98565,True
2.98732,2795808,True,2019-04-02 23:38:19,2.98732,True
2.99041,2964349,True,2019-05-29 19:54:59,2.99041,True
2.99413,2656621,True,2019-01-26 10:28:17,2.99413,True
2.99811,2787269,True,2019-05-03 12:01:56,2.99811,True
2.99926,3064109,True,2019-05-30 05:22:43,2.99926,True
3.00877,3080719,True,2019-05-30 23:20:33,3.00877,True
3.01011,2686521,True,2019-03-17 20:36:39,3.01011,True
3.01585,2633843,True,2019-01-15 18:27:34,3.01585,True
3.02103,2687131,True,2019-02-11 06:30:49,3.02103,True
3.02180,3108301,True,2019-05-19 15:18:03,3.02180,True
3.02249,3105260,True,2019-05-02 07:52:12,3.02249,True
3.02286,2694163,True,2019-01-29 02:35:53,3.02286,True
3.02345,3001926,True,2019-06-01 11:34:15,3.02345,True
3.02409,2769526,True,2019-02-24 21:56:35,3.02409,True
3.02705,2686584,True,2019-02-26 18:28:59,3.02705,True
3.02945,3083725,True,2019-05-02 01:48:36,3.02945,True
3.03540,3189645,True,2019-06-03 13:10:41,3.03540,True
3.04495,3043569,True,2019-04-14 01:32:06,3.04495,True
3.04614,2637390,True,2019-01-16 08:12:06,3.04614,True
3.05241,2680121,True,2019-02-04 20:13:00,3.05241,True
3.05630,3008759,True,2019-04-08 04:58:36,3.05630,True
3.05778,2909576,True,2019-06-02 02:56:25,3.05778,True
3.05912,3108523,True,2019-04-30 11:11:50,3.05912,True
3.06092,2838376,True,2019-05-02 17:19:13,3.06092,True
3.06171,2654996,True,2019-01-25 15:01:10,3.06171,True
3.06392,3181227,True,2019-06-02 20:44:13,3.06392,True
3.06765,2905222,True,2019-04-27 18:49:14,3.06765,True
3.06826,3190690,True,2019-06-03 11:13:46,3.06826,True
3.06958,2676883,True,2019-01-23 22:30:08,3.06958,True
3.07211,2937743,True,2019-03-31 15:07:47,3.07211,True
3.07369,2647630,True,2019-05-14 15:56:37,3.07369,True
3.07371,3198235,True,2019-06-02 09:23:20,3.07371,True
3.07506,3021290,True,2019-05-21 21:03:15,3.07506,True
3.08183,2635935,True,2019-01-20 03:38:39,3.08183,True
3.08274,3107133,True,2019-05-02 00:14:22,3.08274,True
3.08507,2634607,True,2019-04-10 13:35:55,3.08507,True
3.08507,3204475,True,2019-05-24 13:22:45,3.08507,True
3.08861,2738487,True,2019-02-10 23:08:03,3.08861,True
3.08948,2786985,True,2019-02-28 03:02:18,3.08948,True
3.09148,3083035,True,2019-04-28 12:56:26,3.09148,True
3.09179,3038556,True,2019-06-03 23:39:49,3.09179,True
3.10085,2649422,True,2019-02-21 08:12:33,3.10085,True
3.10845,2647950,True,2019-02-08 10:04:17,3.10845,True
3.10873,2695601,True,2019-06-03 23:03:43,3.10873,True
3.11142,2740876,True,2019-02-09 13:56:05,3.11142,True
3.11623,2632558,True,2019-01-25 23:05:38,3.11623,True
3.12011,2655684,True,2019-03-31 13:29:11,3.12011,True
3.12102,2687690,True,2019-06-01 05:36:50,3.12102,True
3.12599,3065230,True,2019-05-08 20:49:38,3.12599,True
3.12637,2767885,True,2019-04-30 12:46:40,3.12637,True
3.12684,2953818,True,2019-06-03 16:13:30,3.12684,True
3.13209,2717757,True,2019-02-04 06:40:50,3.13209,True
3.14031,2698801,True,2019-01-29 16:20:54,3.14031,True
3.14547,2738115,True,2019-02-26 17:24:22,3.14547,True
3.14661,2694950,True,2019-01-30 00:39:39,3.14661,True
3.14758,3110186,True,2019-05-04 20:00:01,3.14758,True
3.15314,2632673,True,2019-01-21 19:25:51,3.15314,True
3.16433,2710742,True,2019-05-18 16:00:20,3.16433,True
3.17545,3189016,True,2019-06-03 02:47:41,3.17545,True
3.18559,2640817,True,2019-01-22 22:42:14,3.18559,True
3.18694,2633089,True,2019-05-09 09:00:37,3.18694,True
3.18854,2787378,True,2019-02-21 21:31:23,3.18854,True
3.18941,2704131,True,2019-01-31 01:32:58,3.18941,True
3.19078,2939871,True,2019-05-04 12:39:02,3.19078,True
3.19156,2734238,True,2019-02-15 05:16:47,3.19156,True
3.19588,3101750,True,2019-05-16 21:29:21,3.19588,True
3.21029,2648882,True,2019-06-02 15:02:40,3.21029,True
3.21476,3100074,True,2019-05-07 22:37:12,3.21476,True
3.21523,2726424,True,2019-02-15 02:02:05,3.21523,True
3.22319,2735329,True,2019-03-27 22:25:07,3.22319,True
3.22603,3197176,True,2019-05-27 17:10:13,3.22603,True
3.22829,2674301,True,2019-02-01 01:29:36,3.22829,True
3.23367,2634442,True,2019-05-27 19:18:08,3.23367,True
3.23733,3070266,True,2019-06-03 02:43:28,3.23733,True
3.24600,2708952,True,2019-04-14 02:14:07,3.24600,True
3.25698,3060576,True,2019-06-02 19:01:37,3.25698,True
3.25769,2641631,True,2019-05-15 02:00:54,3.25769,True
3.25860,2968260,True,2019-05-20 09:06:57,3.25860,True
3.27142,2721282,True,2019-02-11 09:48:22,3.27142,True
3.27425,2993987,True,2019-06-03 23:10:26,3.27425,True
3.27633,2798069,True,2019-03-13 05:52:57,3.27633,True
3.27862,2638001,True,2019-01-16 03:36:08,3.27862,True
3.27866,2721524,True,2019-02-08 16:02:35,3.27866,True
3.28069,3008058,True,2019-04-15 18:01:53,3.28069,True
3.29368,2775771,True,2019-02-19 09:26:51,3.29368,True
3.31844,2664701,True,2019-01-23 13:53:24,3.31844,True
3.32498,3182152,True,2019-06-03 01:29:03,3.32498,True
3.32528,2930203,True,2019-04-12 04:11:48,3.32528,True
3.32698,2630714,True,2019-01-17 14:42:21,3.32698,True
3.32842,3195253,True,2019-05-23 07:52:12,3.32842,True
3.33001,2743503,True,2019-03-26 10:15:35,3.33001,True
3.33563,2653498,True,2019-01-19 17:01:14,3.33563,True
3.34102,2859857,True,2019-05-27 11:07:43,3.34102,True
3.34553,2708733,True,2019-05-19 02:53:08,3.34553,True
3.35119,2823436,True,2019-03-21 10:50:06,3.35119,True
3.35205,2885147,True,2019-03-12 22:01:41,3.35205,True
3.35538,2669380,True,2019-02-25 04:52:39,3.35538,True
3.35542,3007290,True,2019-05-06 19:55:21,3.35542,True
3.35721,2764794,True,2019-02-16 00:11:19,3.35721,True
3.36864,2893434,True,2019-03-21 08:08:49,3.36864,True
3.36946,3042663,True,2019-04-27 17:53:15,3.36946,True
3.37232,2758495,True,2019-06-02 23:58:03,3.37232,True
3.37273,2933992,True,2019-04-20 05:22:21,3.37273,True
3.37605,2750959,True,2019-03-15 16:22:10,3.37605,True
3.37847,2646638,True,2019-02-20 02:11:31,3.37847,True
3.37866,2797454,True,2019-05-24 02:20:08,3.37866,True
3.38019,3173659,True,2019-05-26 00:24:20,3.38019,True
3.38442,2704580,True,2019-04-16 22:34:15,3.38442,True
3.39167,2657370,True,2019-03-10 00:49:06,3.39167,True
3.39345,2857990,True,2019-03-06 16:31:02,3.39345,True
3.39576,2731047,True,2019-04-30 22:19:39,3.39576,True
3.39658,2718686,True,2019-05-16 06:43:02,3.39658,True
3.39671,2673043,True,2019-05-03 13:34:52,3.39671,True
3.39706,2851144,True,2019-04-25 20:41:46,3.39706,True
3.39751,3160080,True,2019-06-03 18:46:28,3.39751,True
3.39863,2790363,True,2019-05-01 04:11:22,3.39863,True
3.40068,2888108,True,2019-05-26 21:32:42,3.40068,True
3.40236,2634501,True,2019-01-11 21:36:17,3.40236,True
3.40236,2634241,True,2019-01-12 01:23:51,3.40236,True
3.40825,2630232,True,2019-01-21 16:15:20,3.40825,True
3.40946,3127029,True,2019-05-04 23:17:24,3.40946,True
3.41048,2640929,True,2019-05-04 05:37:04,3.41048,True
3.41514,2633800,True,2019-01-28 01:17:58,3.41514,True
3.41642,3194890,True,2019-05-23 16:27:28,3.41642,True
3.41648,2745392,True,2019-02-12 00:40:21,3.41648,True
3.41654,2710273,True,2019-02-24 10:31:17,3.41654,True
3.41796,2843274,True,2019-04-21 11:12:47,3.41796,True
3.42019,2836890,True,2019-04-09 08:50:13,3.42019,True
3.42302,2873303,True,2019-03-26 03:48:56,3.42302,True
3.42381,2677866,True,2019-03-06 14:43:20,3.42381,True
3.42887,2657479,True,2019-01-27 22:21:00,3.42887,True
