Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
2994,3906158,"David Grigoryan","2019-11-05 01:34:04",1.495,1,dabudi
2995,3928453,BrunoGonzálezFernández,"2019-12-16 05:01:40",1.495,14,brvnocgf
2996,3997601,"Varsha Jayaraman","2019-11-29 01:02:14",1.496,4,varshajayaraman
2997,3814149,ikegami,"2019-10-18 23:29:22",1.497,1,ikegami
2998,4030767,"Federico Garza","2019-12-15 19:51:36",1.497,5,fedegr
2999,3821398,AZ,"2019-12-10 22:52:58",1.498,13,amrzamel
3000,3801885,PaulM,"2019-12-19 11:04:53",1.499,2,plmch12
3001,4061074,mc_hashimoto,"2019-12-18 13:01:55",1.500,1,mchashimoto
3002,3827585,"Vadim Nizhnevskiy","2019-10-29 15:59:44",1.500,1,vadimnizhnevskiy
3003,3877366,"DIMA A-TEAM","2019-10-29 18:09:40",1.500,1,"cecilierasmussen,mikkelb,simonejaepelt,srenhoppe"
3004,3801098,Anabasis,"2019-10-17 09:08:24",1.500,1,tcristea
3005,3803882,Sora666,"2019-11-07 17:44:53",1.500,1,seryouxblaster764
3006,3837277,"Kevin Pham","2019-12-16 01:57:58",1.501,2,kpham123
3007,3798674,"Rishabh Nimje","2019-11-16 09:05:09",1.503,1,rishabhx3
3008,3926316,"Sergio #2","2019-11-17 08:51:04",1.503,1,sergioli212
3009,3807832,"Manuel Díaz","2019-10-17 11:41:37",1.503,1,manueldiaz
3010,3817297,"Sudhakar Brar","2019-12-19 07:12:08",1.504,2,sbrar0804
3011,3868419,DanyWin,"2019-10-31 19:20:01",1.505,3,danywin
3012,3806626,"Santhoshkumar Muralikrishnan","2019-10-19 09:58:07",1.506,1,santhosh12992
3013,3900269,CoenValk,"2019-11-11 23:46:59",1.507,6,coenvalk
3014,4061837,"Tomás Cardoso","2019-12-16 10:43:40",1.507,2,tomascardoso
3015,3853649,Codezen,"2019-12-17 12:05:50",1.510,1,adrianspataru
3016,3802704,Rahash,"2019-11-07 19:48:01",1.511,1,rahul1704031
3017,3808234,"Subhadeep Basu","2019-10-18 11:39:32",1.512,2,subhobasu
3018,3909437,"Pranit Bankar","2019-11-17 14:27:03",1.512,4,pranitbankar
3019,3956288,dpcross,"2019-11-19 06:24:00",1.513,6,dpcross
3020,3816200,"Michał Duraj","2019-10-26 19:07:14",1.516,1,michalduraj
3021,3806193,"Sai Ainala","2019-11-05 09:16:58",1.517,3,saiainala
3022,3847097,"June #2","2019-12-06 06:25:14",1.518,4,june001
3023,3807982,"Techno Troopers","2019-12-18 18:00:57",1.519,7,"saurabhhjain,scngupta"
3024,3807688,yoyo08,"2019-10-18 05:29:37",1.522,1,yoyo08
3025,3909768,"Mehrdad Salimi","2019-11-25 21:30:35",1.522,1,mehrdadscomputer
3026,4095755,Jooon9,"2019-12-12 14:16:49",1.522,1,jooon9
3027,4072043,"Abhinav ","2019-12-13 09:56:32",1.522,1,abhinav244
3028,3798304,"Rachit Trivedi","2019-10-25 11:21:41",1.523,2,rachitt96
3029,4011653,cwolfstar,"2019-12-17 22:00:21",1.523,1,cwolfstar
3030,3802051,"Mathias Knudsen","2019-10-18 11:00:08",1.523,1,mathiasknudsen
3031,3844000,YiTang,"2019-10-23 20:34:33",1.523,1,yimacs
3032,4027404,"Vignesh #4","2019-12-02 03:14:15",1.523,1,vignesh8491
3033,3796391,"Edans Sandes","2019-10-16 10:05:50",1.523,1,edanssandes
3034,3795387,"Arthur Emirov","2019-10-21 16:40:18",1.523,1,arthurds
3035,3818835,Arena18,"2019-10-21 20:04:18",1.523,3,"matep8,mberljafa"
3036,3798736,doinkya,"2019-10-27 07:38:23",1.523,1,takahiroi
3037,3876880,"Nikhil #2","2019-11-08 14:19:45",1.524,1,nikhilkant89
3038,3942825,"Nikita #3","2019-11-10 15:32:39",1.526,3,nikitamarchant
3039,3913468,oooooooooka,"2019-11-18 12:41:33",1.526,1,ikumaoka
3040,4073048,"Pierre-Matthieu Pair","2019-12-15 11:57:46",1.526,1,pierrematthieupair
3041,3834417,"Subhasarthak Samantaray","2019-12-01 04:39:57",1.527,1,subhasarthak
3042,4067340,"Pavel #4","2019-12-12 18:22:03",1.530,7,mortfc
3043,3973786,"Shailja Thakur","2019-12-16 09:27:10",1.530,5,thaakuuur
3044,3867993,"gence gregory","2019-12-14 12:28:55",1.530,4,greg974
3045,3980037,"Curious Cria","2019-12-19 16:12:14",1.531,10,"asharma06,curiouscria"
3046,3796256,dmitrykonovalov,"2019-11-07 08:04:18",1.536,2,dmitrykonovalov
3047,3926793,"RK #2","2019-11-07 16:09:51",1.536,1,ravikanth
3048,3804438,"Renato Negrinho","2019-11-25 06:58:25",1.539,1,rnegrinho
3049,3923057,"Faith Benamy","2019-11-25 04:29:47",1.539,1,fbenamy
3050,3841082,"Manila ","2019-11-02 10:56:57",1.544,12,"del=6234a99cfba66b05,manilas"
3051,3884354,Anarkh,"2019-10-29 16:20:00",1.545,2,mina1994
3052,3829466,"[Deleted] 656250d0-3ee9-463d-a05d-a5d99c41f9e9","2019-11-02 12:38:15",1.545,2,del=5f13c64038389396
3053,3827003,AmrA,"2019-12-12 05:51:54",1.550,2,aabdelwa
3054,3807063,"Apes Corp.","2019-11-24 08:44:50",1.551,3,"patrickmarmaroli,yond4imgaid3n"
3055,3797779,konumaru,"2019-11-11 06:10:56",1.551,1,konumaru
3056,3809468,"Swann Gasnier","2019-10-21 12:52:16",1.556,1,sgasnier
3057,3977775,coldTea,"2019-11-17 15:41:56",1.557,1,coldtea
3058,3863738,Hinese,"2019-11-20 22:10:54",1.561,1,hinese
3059,3832642,Anacondas,"2019-12-13 02:05:28",1.563,5,"anammocanu,bayness,jessestuart,natalieml"
3060,3829303,Barr,"2019-10-27 15:51:52",1.565,1,barr11999
3061,3923317,NCF_Sea_Slugs,"2019-11-26 19:10:03",1.566,3,roryrohr
3062,3826814,"Prashant Kolkur","2019-10-24 08:19:00",1.571,2,prashantkolkur
3063,3976265,DavidHam,"2019-12-17 20:57:57",1.571,5,davidhammeticulously
3064,3980976,"Marcello Chiodi","2019-12-12 23:53:19",1.572,5,marcellochiodi
3065,3878052,mamed,"2019-11-25 23:28:36",1.576,2,mamedcaki
3066,3890732,jan1s,"2019-12-11 10:17:44",1.578,6,psycolo
3067,3829604,"Sergey Karateev","2019-12-15 13:11:06",1.579,1,spectrmen
3068,3923423,WhiteTiger,"2019-11-09 06:21:37",1.581,1,whitetigersfu
3069,3888295,"Xiaoyue Zhu","2019-11-12 01:01:15",1.581,4,xiaoyuez
3070,3830289,"Aishwary Shukla","2019-12-09 21:00:52",1.587,1,ashukla95
3071,4103981,seunghyeunBaek,"2019-12-19 07:12:53",1.589,3,zerobaek
3072,3864679,"Dennis Cartin","2019-12-19 15:08:20",1.590,8,cadman23
3073,3916011,soro,"2019-11-10 04:17:23",1.596,3,sorobedio
3074,4109850,EE258_F19_DengHu,"2019-12-09 23:46:56",1.597,1,"huanchenghu,tylerdeng"
3075,3801699,biggoron,"2019-11-12 15:30:55",1.597,2,inf58250
3076,3889462,Anand,"2019-12-02 13:46:49",1.597,4,anndd3
3077,4006830,"Aldrick Paul","2019-11-23 06:44:03",1.598,2,aldrickpaul
3078,3800187,"Sławomir Mucha","2019-10-28 16:34:33",1.600,1,smucha
3079,3799240,"Andrey Anisimov","2019-10-16 06:53:35",1.606,1,mlnn2017
3080,3946340,"Yuehui Wang","2019-11-19 19:04:18",1.607,9,yuehuiwang
3081,3997700,"Bridget McGowan","2019-12-10 22:57:37",1.610,2,bridgetmcgowan
3082,4115237,chnlyi,"2019-12-19 23:53:45",1.612,1,chnlyi
3083,3800128,"Benedetto Grillone","2019-12-09 10:27:45",1.613,2,bgrillone
3084,3809891,Ants,"2019-10-26 11:30:55",1.614,1,superant
3085,3808331,"Ashik M","2019-11-15 12:52:08",1.615,2,ashikm96
3086,3970947,"Swinal Meshram","2019-11-21 20:19:18",1.616,2,swinalmeshram
3087,3798404,"Amane Suzuki","2019-10-16 07:06:05",1.617,1,amaotone
3088,3808236,Darren,"2019-12-14 12:54:24",1.621,5,dlandoll
3089,3907044,Giglo,"2019-11-05 20:22:41",1.625,1,rasul180906
3090,3941214,"Kenta  Saito","2019-12-19 10:04:21",1.628,4,kentatom813
3091,3975942,Lindt,"2019-12-01 07:45:58",1.628,2,shulindt
3092,3819853,"Xavi Sánchez","2019-11-11 19:29:06",1.633,5,xavisanchez
3093,3899139,AAVA,"2019-11-24 08:03:47",1.634,2,akhilchand
3094,3911495,"Christian Villanueva","2019-12-08 01:20:58",1.639,1,chenriquez90
3095,3886285,"Sergei Ganebnyi","2019-11-02 09:08:53",1.639,2,nordwinder
3096,3816471,"Diego S","2019-10-25 13:58:33",1.640,1,sanguinettidiego
3097,3934784,PeterZhao,"2019-12-17 13:48:11",1.644,1,peteryixinzhao
3098,4023623,"[Deleted] f04c4d57-f7e5-4819-85d4-d19a3bf6c1e6","2019-12-05 11:10:42",1.644,5,del=cf653e7ba0f6df4d
3099,3821435,Yagi,"2019-11-03 14:20:06",1.645,4,yaginun
3100,3804163,"Dave Childers","2019-10-29 20:46:00",1.647,1,dchilders
3101,3941982,KasumiL5x,"2019-11-16 19:57:34",1.650,1,kasumil5x
3102,3797432,Pete.Zhang,"2019-10-23 07:01:13",1.652,1,petezhanghan
3103,3830636,MajidMehrpouya,"2019-11-16 04:34:00",1.659,2,majidpy
3104,3973508,"Nick Moreno","2019-12-10 19:20:35",1.664,1,morenon1118
3105,3912532,Alpha,"2019-11-08 09:59:58",1.664,1,alpha3zz
3106,4047917,DoruCuliac,"2019-12-10 17:48:30",1.665,2,the7saint
3107,3796234,Caneiro,"2019-11-11 17:01:31",1.665,4,caneiro
3108,4078104,Cheng,"2019-12-05 13:59:36",1.671,1,almostcloudy
3109,3795152,"Matthew Henderson","2019-10-31 12:51:03",1.671,1,jernigan
3110,3993875,fawlty,"2019-11-22 04:07:24",1.671,1,fawlty
3111,3817058,"Kit T","2019-10-21 05:56:44",1.671,1,twk415
3112,4026145,"David C.","2019-12-15 12:53:11",1.673,1,be4pro
3113,3991530,"Jayath Kumar Lekkala","2019-12-18 04:45:36",1.674,8,jayath2016
3114,3842874,VarshaBhat,"2019-12-19 00:01:31",1.674,7,vnbhat
3115,3798805,"Milon Bhattacharya","2019-11-05 07:47:13",1.674,8,bmilon
3116,3924222,person,"2019-12-16 00:02:19",1.678,2,person0421
3117,3835794,DataBank,"2019-10-29 16:03:42",1.685,1,buseklmn
3118,3838208,gosh76,"2019-12-09 06:37:58",1.686,12,gosh76
3119,3847146,"Greedy Mogwai","2019-12-16 15:36:43",1.688,5,greedymogwai
3120,3819367,"Three ducks","2019-11-18 13:46:49",1.688,3,"beginnerparis,fatrujilloa,whytry"
3121,3799471,"Ivan Pastushok","2019-10-16 17:25:59",1.690,1,icecookiesmr
3122,3919109,"zetchi 2.0","2019-10-29 06:41:01",1.690,1,"brahimredouane,guangmei,heythem,mohameddjemai"
3123,3798547,Sumire,"2019-11-12 03:53:33",1.697,1,sumire4ever
3124,3819474,SimoneMF,"2019-10-25 07:54:53",1.698,1,matemaxx
3125,3991703,"Sean Wu","2019-11-20 02:55:46",1.698,1,seansto
3126,3796416,ColGr,"2019-12-06 02:20:35",1.700,7,c97grosh
3127,3800394,"yassine bouabdallaoui","2019-10-18 15:00:39",1.700,1,yassinebouabdallaoui
3128,3810546,"Stanislav Chistyakov","2019-10-20 08:01:16",1.701,2,chistyakov
3129,4004886,"Weifeng Ji","2019-12-06 23:07:20",1.709,5,ohmycake1222
3130,3808572,Lugark,"2019-10-25 15:09:55",1.709,4,lugark
3131,4047628,"Fatma Kurşun","2019-12-19 14:47:13",1.713,7,fatmakursun
3132,3860741,shuya,"2019-12-12 01:08:37",1.714,1,shuyam
3133,3812840,MatB,"2019-10-21 22:39:27",1.718,1,matbrunt
3134,3872295,Mattsco,"2019-11-02 14:51:51",1.718,1,mattsco
3135,3797129,"Andrew Walker","2019-10-21 01:54:34",1.722,2,ajunwalker
3136,3997796,"Maree Smyth","2019-12-09 01:01:49",1.726,5,mareesmyth
3137,3836055,"Richard H","2019-12-02 05:08:17",1.728,3,lucrichard
3138,3828415,"matthew leung","2019-12-04 00:58:48",1.733,10,iwasnothing
3139,3796100,Ptolemy,"2019-10-29 02:27:18",1.735,5,ptolemy
3140,3974395,"Uklid Yeesarapat","2019-12-05 11:52:30",1.736,1,uklidyeesarapat
3141,3858003,Precog,"2019-10-29 14:44:20",1.743,1,chris0
3142,3834146,GarageISEP,"2019-12-19 23:55:17",1.751,9,"baudouindet,edinhoreis,jerembrt,samuelholmes,theophilevalenduc"
3143,3813265,nitesh717,"2019-11-03 21:11:52",1.754,1,niteshiya
3144,3798889,"Stas Kashin","2019-10-29 10:17:34",1.755,1,kashin
3145,3817707,"Yachen Xiao","2019-12-19 12:44:08",1.760,3,yachenxiao
3146,3834037,Yijin,"2019-10-24 15:12:02",1.763,2,yijin0
3147,3846065,marbou,"2019-10-31 15:31:16",1.770,4,mrboupp
3148,3808853,yuki-t,"2019-11-10 15:48:00",1.772,3,yuki1985
3149,3904857,coziro,"2019-11-04 00:57:39",1.774,5,coziro
3150,3842335,Arlind,"2019-11-24 18:22:17",1.778,5,ar1992
3151,4098027,"Amanda #2","2019-12-15 04:13:32",1.781,1,aludes
3152,3803528,"Terry Pham","2019-11-28 16:34:09",1.781,14,terrypham
3153,3989188,nnakamu,"2019-11-22 17:05:47",1.785,1,risuosan
3154,3870726,Meisy,"2019-12-02 10:19:09",1.787,3,msy4ml
3155,3807735,"Bhavesh Ghodasara","2019-10-17 20:31:15",1.787,1,bhavesh09
3156,3799850,AA331,"2019-10-18 13:35:31",1.787,1,abdessamadaznague
3157,3798282,dexter_in_random_forest,"2019-10-23 06:19:10",1.787,1,rbk1988
3158,3799909,MehranY,"2019-11-03 07:55:03",1.787,1,mehranov
3159,3879413,agenlu,"2019-11-07 12:26:52",1.787,4,agenlu
3160,3940997,Gendelbrot,"2019-11-16 05:47:43",1.787,2,alexknvl
3161,3984290,"Atiwat Pakmuenwai","2019-12-07 18:19:56",1.787,2,mykezkaggle
3162,3872262,"Hamada Kosei","2019-11-09 11:15:22",1.789,2,hamakou
3163,3903605,"Analyst Dragon","2019-11-30 04:25:14",1.790,14,analystdragon
3164,3841731,"Gleb Mezentsev","2019-11-03 14:52:42",1.791,4,glebzok
3165,3923054,"Patrick Fitzgerald","2019-12-10 22:49:29",1.793,2,pfitzgerald35
3166,3814761,dfgckpsk,"2019-11-13 20:52:42",1.801,4,dfgckpsk
3167,3828462,Viji,"2019-12-13 04:29:08",1.804,16,viji1609
3168,3845821,eee,"2019-12-19 12:58:23",1.807,1,"gujiefan,hongxinwang,sheltonxiao"
3169,3891646,RodrigoVillalonga,"2019-11-12 03:34:43",1.808,1,rvillalongar
3170,3921464,Chikako.T,"2019-12-18 07:25:17",1.809,2,chikakotakigami
3171,3803091,"Dimitris D.","2019-11-17 23:26:43",1.809,1,dimitrel
3172,3839440,A434,"2019-12-19 15:53:04",1.810,1,"czbczb3328,lihongming123,sharon12345,yongbaochen,zhechen95"
3173,3797490,msafi04,"2019-10-25 07:41:26",1.814,5,msafi04
3174,3855430,"Julio ","2019-10-26 07:59:19",1.815,1,centaurusa
3175,3835625,"Viktor Shipitsin","2019-10-25 14:34:41",1.832,4,vitekspeedcuber
3176,3910563,"Muffadal Yusuf","2019-12-01 05:58:23",1.833,9,muffadalyusuf
3177,3821355,Thomas,"2019-10-25 00:12:00",1.834,6,notcheh
3178,4102582,"Edgar Sepp","2019-12-19 23:31:11",1.838,2,geodark
3179,3942655,S&M,"2019-12-19 22:04:42",1.838,3,"skyshac,venomouse"
3180,3858114,"andrea cazzaniga","2019-12-10 16:13:40",1.838,1,andreacazzaniga86
3181,3991542,sabosan022,"2019-11-19 09:52:13",1.840,1,sabosan022
3182,3924269,orchidwangbo,"2019-11-06 00:52:23",1.842,1,orchidwangbo
3183,3801415,Occccn,"2019-11-09 11:04:15",1.842,1,occccn
3184,3810808,seva,"2019-10-24 18:06:01",1.844,1,foxyline
3185,3912157,UTKARSH,"2019-12-02 10:41:58",1.844,4,pavangadde
3186,3989367,CeeJay333,"2019-12-04 08:50:29",1.844,1,ceejay333
3187,3924046,ashrae_start,"2019-12-03 06:46:56",1.848,2,gtccampos
3188,3880213,"Alex Blohm","2019-12-07 23:46:03",1.850,1,alexrblohm
3189,4026887,"Charles Hwang","2019-12-14 04:06:22",1.850,10,charleshwang
3190,3983867,"Mia Min","2019-12-11 04:23:14",1.855,1,yanranmin
3191,4036118,"Andrey Berezovskiy","2019-12-18 02:47:44",1.859,11,aberezovskiy
3192,4024553,sami,"2019-12-16 09:57:29",1.860,4,samihadouaj
3193,3878622,Moist,"2019-10-31 20:02:59",1.865,1,moisture
3194,4007340,SaketanPatil,"2019-12-12 03:16:46",1.865,3,saketanap
3195,3874504,xueyan,"2019-11-18 14:07:27",1.877,1,hanxueyan
3196,3862648,HelMIX,"2019-10-25 13:58:02",1.877,1,helmirebai
3197,3795911,Born1114,"2019-12-02 04:17:22",1.879,4,born1114
3198,4028455,"Kristina Veryutina","2019-12-10 09:14:01",1.881,3,krisver
3199,3919992,NOAM,"2019-11-12 08:38:13",1.887,3,"kumakura,thelequa"
3200,3835263,"Brandon Lau","2019-10-25 19:42:50",1.888,1,blau87
3201,3870819,"Sachin Prabhu","2019-10-27 07:05:21",1.888,1,sachinprabhu007
3202,3873833,"Tomoyasu Nakagawa","2019-10-27 23:21:51",1.888,1,tonyu0
3203,3806475,"Raj Donga","2019-10-23 19:17:51",1.888,2,rajdonga97
3204,3796628,yohei,"2019-11-06 23:23:38",1.890,1,youhei0917
3205,3839253,"Colomba Valenti ","2019-11-22 15:49:10",1.890,1,colomba
3206,3798255,"Anson Lee","2019-11-26 21:12:01",1.890,1,yinghawl
3207,4121378,"Sherman Franklin","2019-12-14 23:50:40",1.898,3,shermanfranklin
3208,3836064,"Julian Gomez","2019-12-03 07:32:59",1.899,2,juliang94
3209,4065358,"Sneaky Weasels","2019-12-19 15:56:32",1.906,1,"anastassiakolde,kadriligi"
3210,3987036,FastCloud,"2019-11-20 07:37:40",1.908,1,jiecloud
3211,3797981,Anjeet,"2019-12-19 22:47:50",1.913,1,anjeetkumar
3212,4069652,Darpan96,"2019-12-12 03:05:46",1.915,2,darpan2896
3213,3811553,"Stephen Sumner","2019-11-21 17:13:24",1.917,2,stephentsumner
3214,3840148,S8UL,"2019-11-15 08:12:14",1.918,5,shriganesh
3215,3796946,mscott,"2019-10-31 01:25:19",1.932,1,mattsherar
3216,4030062,"kool kidz","2019-12-11 01:35:57",1.934,4,"maggieswiet,msteffens10"
3217,4003372,"Holly Michalak","2019-12-09 03:22:44",1.937,1,hmichalak
3218,3799943,keroberotte,"2019-10-16 11:16:41",1.941,2,keroberotte
3219,3795373,"Raymond Gabriel","2019-10-19 01:37:31",1.943,3,rayzinnz
3220,3978312,Oz,"2019-11-16 10:35:01",1.943,1,panjapolps
3221,3899543,BehindtheScreen,"2019-11-30 03:45:24",1.947,12,behindthescreen
3222,4027685,ilyaaln,"2019-11-26 09:43:59",1.947,3,ilyaaln
3223,3800313,DanielHsu,"2019-10-18 04:04:16",1.948,4,daniel0831
3224,3802826,ksj,"2019-11-11 08:27:03",1.948,3,davinc7
3225,4094503,TroyNowitzki,"2019-12-09 08:17:42",1.952,2,troynowitzki
3226,3884379,hfurukawa,"2019-12-03 14:19:36",1.954,1,hfurukawa
3227,3795914,kaerururu,"2019-10-16 05:12:07",1.955,1,kaerunantoka
3228,4039668,hansaizhou,"2019-11-29 09:10:19",1.955,1,hansaizhou
3229,3841576,"Rishiraj Raghu","2019-11-05 09:50:23",1.955,7,rishirajraghu
3230,3796210,"Ziad Nader","2019-10-29 14:38:04",1.957,2,ziadnader
3231,3944762,"Vignesh #2","2019-11-22 16:59:03",1.959,1,vnatarajan406
3232,3842518,"Maycon Di Bianco","2019-11-05 02:15:17",1.959,2,mdibian
3233,3856351,Nicolas,"2019-11-08 19:27:33",1.964,2,nicomorandi
3234,3906271,"Javier Abellán Abenza","2019-11-03 01:41:03",1.964,1,javiabellan
3235,3847842,Buñuel,"2019-11-05 15:12:21",1.964,1,apradillap
3236,3849367,newuni,"2019-10-24 14:38:37",1.964,1,newuni
3237,3849993,lantoli,"2019-10-24 15:25:19",1.964,1,lantoli
3238,3796289,"Mike Hall","2019-10-17 22:45:02",1.964,1,mik3hall
3239,3818442,"Manuel Chacón","2019-10-19 12:13:01",1.964,1,manuelchacon
3240,3798465,"Leonid Sinev","2019-10-16 05:23:54",1.964,1,lsinev
3241,3807154,Bohanlee,"2019-11-20 09:13:52",1.969,1,lab223
3242,3956654,jc,"2019-11-20 08:04:07",1.969,1,hanntyng
3243,4007747,jumubyeyi,"2019-12-10 00:31:32",1.975,8,jumubyeyi
3244,3834275,"kevin joshua","2019-10-24 06:17:48",1.976,1,kvnjsh
3245,3795985,Jeremy,"2019-11-17 10:38:40",1.980,2,jeremy3
3246,3960314,"Trang Nguyen #2","2019-12-18 18:44:26",1.999,7,mediatrang
3247,3801216,Ibkndl,"2019-10-17 12:16:48",2.019,2,ibkndl
3248,3796358,izmir,"2019-11-25 11:02:47",2.020,1,izumiya
3249,4044367,EE258_F19_VincentTamAndyMa,"2019-12-11 00:31:30",2.029,5,"andydma,vincenttamsjsu"
3250,3829731,"Deep Whitman","2019-10-21 06:31:58",2.030,1,alvisanovari
3251,3798508,"Nico Magu","2019-10-16 11:52:34",2.033,1,nicomagu
3252,3869795,JingHuang,"2019-11-21 16:06:47",2.035,2,huangji88
3253,3888952,kally_wu,"2019-12-19 04:42:25",2.038,3,kallywywu
3254,3801285,Ramya,"2019-12-06 10:13:54",2.039,3,ramyakuppala
3255,3837013,"Wanna Fly","2019-12-19 23:18:26",2.041,2,emotionmachine
3256,3854301,Joongsoo,"2019-10-27 19:36:28",2.044,1,hyunmink
3257,3796972,"Chen Tianle","2019-12-18 13:47:44",2.050,1,tianlechen
3258,3795651,"Data Vader","2019-10-16 06:35:06",2.053,1,datavadar
3259,3799445,Vladimir,"2019-10-16 08:27:33",2.053,1,n0ble88
3260,3918256,MatthewRichards,"2019-11-06 22:40:19",2.059,1,marichards
3261,3845927,anis,"2019-11-04 10:24:49",2.073,2,krayni
3262,3801065,"S.I.Lee ","2019-11-05 18:58:02",2.075,20,remember403
3263,3974380,"Ayed AMIRA","2019-11-15 15:33:03",2.076,1,aamira76
3264,4080219,kuruoky_Rex,"2019-12-05 12:36:55",2.077,3,kuruoky
3265,3796318,"Andrea Castiglioni","2019-11-28 06:50:32",2.077,5,acasti55
3266,3900107,xiaojiongzi,"2019-11-18 02:03:30",2.080,4,xjz98k
3267,3831005,yshim,"2019-11-10 15:49:10",2.088,4,yshimizu765
3268,3801281,"Vianney Bacoup","2019-10-24 16:55:43",2.090,1,syrald
3269,3949466,BbaJae,"2019-11-13 08:36:06",2.096,1,qkrzzang
3270,3868902,"Hunter Karass","2019-11-29 10:58:39",2.102,1,hunterek
3271,3831633,Flippergo,"2019-10-25 06:46:56",2.103,1,flippergo
3272,3795664,suk1yak1,"2019-10-22 21:44:55",2.109,3,suk1yak1
3273,3862368,"Srinivas #2","2019-11-28 07:23:48",2.118,6,srinivasyc
3274,4097876,Kullipojad,"2019-12-19 23:18:46",2.126,5,"ainikaadamson,del=5eb8d5551248a2ac,galinapass,screaminglordbyron,skurvits"
3275,3896605,"Choi ChanHee","2019-12-17 08:04:05",2.133,6,matapa
3276,3956043,"Guybrush Threepwood","2019-11-13 10:06:15",2.134,2,ckroxigor
3277,3835422,PandaMiner,"2019-12-19 02:56:12",2.135,1,titulatingtokienizer
3278,3890085,"Gary Wang","2019-12-19 14:37:31",2.136,10,gary60114
3279,3940471,"chaojie wu","2019-11-10 03:46:08",2.137,3,chaojiewu
3280,3873243,"Juuso Heinonen","2019-12-02 19:12:21",2.137,2,"aajuha,fenitte,jheinonen"
3281,3911000,"Leo Bierent","2019-12-03 21:33:41",2.137,2,lingling12
3282,4066430,"Chan Yu Hang","2019-12-12 12:37:32",2.145,2,chanyuhang
3283,3806134,"Hadi Morrow","2019-11-01 14:00:00",2.151,7,hamster91
3284,3810639,"Aaron Davis","2019-11-16 14:25:01",2.151,11,adavi214
3285,4005389,"Timo Pudas","2019-11-27 12:17:20",2.156,3,timopudas
3286,3839160,"Errol Pereira","2019-11-02 08:44:29",2.157,1,errolpereira
3287,3889390,"Vidushi Chaudhary","2019-12-17 07:12:28",2.159,3,vidushichaudhary16
3288,3841340,magraf,"2019-11-24 13:09:18",2.159,1,magraf
3289,4111886,TeamFruitGarden,"2019-12-18 10:43:36",2.161,3,"akkad7657,artemyko,igorturovskiy,uvarovmax"
3290,3901858,ArezkiDJELOUADJI,"2019-11-03 00:12:26",2.167,1,arezkidji
3291,3811438,David.Statistics,"2019-10-20 23:10:27",2.171,1,davidstatistics
3292,3802534,"Sreelatha Renukuntla","2019-11-21 01:44:48",2.172,6,sreelathar
3293,3985394,Sunny,"2019-11-28 23:59:43",2.172,2,sunnyyshc
3294,3809050,WangMH,"2019-10-18 13:23:18",2.174,1,haozhuai
3295,3892319,zhengxu_how,"2019-12-10 03:41:34",2.180,5,zhengxuhow
3296,3903836,"Henrik Johansen","2019-11-20 07:11:25",2.184,3,johansenhenrik
3297,3831935,Shizuma,"2019-11-09 12:05:22",2.186,2,shizuma
3298,3822586,pdlib,"2019-10-23 09:02:51",2.192,1,"chenyamei,yangqingma"
3299,3937836,tornpt,"2019-12-12 17:10:46",2.197,1,tornpt
3300,4100369,deepBear,"2019-12-19 21:38:48",2.197,2,deepbear
3301,3808844,"Etienne Josnin","2019-12-11 16:36:39",2.208,5,paulroudier
3302,3803726,"Fredrick Neo","2019-11-16 11:23:38",2.208,2,fredrickneo20
3303,3796915,KR_M.mushroom,"2019-10-16 15:04:44",2.213,1,mokmushroom
3304,3926581,"Karol Oleszek","2019-11-16 14:54:21",2.216,3,kopok2
3305,4089598,"Basma Saad","2019-12-18 22:54:38",2.219,4,basma1saad
3306,3832804,"Antonio #2","2019-11-17 17:32:59",2.226,2,antoniogl85
3307,3817622,tourist,"2019-12-08 19:22:12",2.231,7,ayushpatidar
3308,4101697,gfortuna,"2019-12-12 10:06:12",2.235,2,giorgiafortuna
3309,3800957,Shaorooon,"2019-11-10 12:20:49",2.235,9,syaorn13
3310,3803173,oshiri,"2019-11-08 17:12:47",2.235,3,hashimotor
3311,3854690,"Andrew Lukyanenko","2019-11-05 04:25:19",2.238,1,artgor
3312,4007776,"Rose Healy","2019-12-17 19:29:30",2.240,5,rhealy3
3313,3846079,"Sreeharsha Naik","2019-10-28 10:28:43",2.241,1,sreeharshanaik
3314,3992995,"Justin Covell","2019-11-26 01:38:03",2.241,1,jujugoboom
3315,3795716,zz,"2019-10-16 01:21:46",2.246,1,weizhezhang
3316,3836032,statsinthewild,"2019-11-30 08:12:07",2.253,2,statsinthewild
3317,3838398,"Masahiro Hosokawa","2019-11-10 05:14:30",2.253,2,piityan1126
3318,3796712,DataQuestML,"2019-10-16 17:56:37",2.258,1,"harshris21,sloth01"
3319,3796277,"sagar chaturvedi","2019-10-16 00:14:31",2.258,1,sagarchat
3320,4016167,"Ryosuke Kita","2019-12-02 12:12:48",2.259,1,kitarikes
3321,3804769,Robbin,"2019-10-21 01:04:18",2.261,1,robbinluo
3322,3850087,"PSU DS310 Team","2019-11-13 19:35:51",2.268,2,"aapoyer,ianhoaglund,jordanwilliard,llm5423"
